max_pred,PSZ2,MCXC,ACT,eROSITA,precision_eROSITA,found_eROSITA,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.9666666666666667,0.5,0.25190839694656486,0.1347785108388313,0.23476702508960573,131,1.0,0.08781362007168458,49,0.3811881188118812,147,0.26344086021505375,558
0.15,0.9666666666666667,0.48333333333333334,0.2366412213740458,0.117813383600377,0.2627906976744186,113,1.0,0.11395348837209303,49,0.3712871287128713,128,0.29767441860465116,430
0.2,0.95,0.4666666666666667,0.22137404580152673,0.11498586239396795,0.3151862464183381,110,0.98,0.13753581661891118,48,0.3564356435643564,125,0.35816618911174786,349
0.25,0.9333333333333333,0.4666666666666667,0.1984732824427481,0.10461828463713478,0.336734693877551,99,0.96,0.1598639455782313,47,0.33663366336633666,113,0.3843537414965986,294
0.3,0.9166666666666666,0.4666666666666667,0.1984732824427481,0.10084825636192271,0.3941908713692946,95,0.96,0.1950207468879668,47,0.33663366336633666,108,0.44813278008298757,241
0.35,0.9166666666666666,0.4666666666666667,0.17557251908396945,0.09236569274269557,0.43,86,0.96,0.235,47,0.3217821782178218,99,0.495,200
0.4,0.9166666666666666,0.4666666666666667,0.16793893129770993,0.08765315739868049,0.46285714285714286,81,0.96,0.26857142857142857,47,0.31683168316831684,94,0.5371428571428571,175
0.45,0.9,0.45,0.16793893129770993,0.08199811498586239,0.5033557046979866,75,0.96,0.31543624161073824,47,0.3118811881188119,86,0.5771812080536913,149
0.5,0.8833333333333333,0.4166666666666667,0.1450381679389313,0.07445805843543826,0.5564516129032258,69,0.94,0.3709677419354839,46,0.2871287128712871,80,0.6451612903225806,124
0.55,0.8666666666666667,0.4,0.12213740458015267,0.06503298774740811,0.5688073394495413,62,0.94,0.42201834862385323,46,0.26732673267326734,73,0.6697247706422018,109
0.6,0.8,0.4,0.11450381679389313,0.06220546654099906,0.6020408163265306,59,0.88,0.4387755102040816,43,0.24752475247524752,67,0.6836734693877551,98
0.65,0.7833333333333333,0.38333333333333336,0.09923664122137404,0.058435438265786996,0.6470588235294118,55,0.86,0.49411764705882355,42,0.2376237623762376,63,0.7411764705882353,85
0.7,0.75,0.38333333333333336,0.09923664122137404,0.058435438265786996,0.7142857142857143,55,0.84,0.5324675324675324,41,0.23267326732673269,61,0.7922077922077922,77
0.75,0.7166666666666667,0.35,0.09923664122137404,0.04995287464655985,0.7540983606557377,46,0.8,0.639344262295082,39,0.21782178217821782,52,0.8524590163934426,61
0.775,0.7166666666666667,0.35,0.09923664122137404,0.04806786050895382,0.7457627118644068,44,0.8,0.6610169491525424,39,0.21782178217821782,50,0.847457627118644,59
0.8,0.7166666666666667,0.35,0.09923664122137404,0.04806786050895382,0.7719298245614035,44,0.8,0.6842105263157895,39,0.21782178217821782,50,0.8771929824561403,57
0.85,0.6333333333333333,0.3,0.07633587786259542,0.036757775683317624,0.7857142857142857,33,0.7,0.8095238095238095,34,0.18316831683168316,39,0.9285714285714286,42
0.9,0.48333333333333334,0.23333333333333334,0.06870229007633588,0.030160226201696512,0.8709677419354839,27,0.56,0.9032258064516129,28,0.1485148514851485,31,1.0,31
0.905,0.4666666666666667,0.21666666666666667,0.06870229007633588,0.029217719132893498,0.896551724137931,26,0.54,0.9310344827586207,27,0.13861386138613863,29,1.0,29
0.95,0.23333333333333334,0.13333333333333333,0.03816793893129771,0.016022620169651274,0.9285714285714286,13,0.26,0.9285714285714286,13,0.06435643564356436,14,1.0,14
